file_reference,file_name,file_type,file_size,clientside_original_filepath,rights_copyright,legal_status,held_by,date_last_modified,closure_type,closure_start_date,closure_period,foi_exemption_code,foi_exemption_asserted,title_closed,title_alternate,description,description_closed,description_alternate,language,end_date,file_name_translation,original_filepath,parent_reference,former_reference_department,UUID
Z57V7,0004_EuroEnvironControlsLtd_DecisionsCostsPtA_.pdf,File,65319,data/Consumer Credit Appeals/Documents/decisions/0004_EuroEnvironControlsLtd_DecisionsCostsPtA_.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:24,Open,,,,,false,,,false,,English,,,,Z57TV,,9e3ccc86-249c-422a-a97f-c88b28921f64
Z57TD,CCA_2012_0004_20120621_decision.pdf,File,59262,data/Consumer Credit Appeals/Documents/decisions/CCA_2012_0004_20120621_decision.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:18,Open,,,,,false,,,false,,English,,,,Z57TV,,58bc1cdd-1d07-4886-8ba6-735e66ff9ebd
Z57V6,CCA-2013-0001-connected-claims-ltd.pdf,File,105675,data/Consumer Credit Appeals/Documents/decisions/CCA-2013-0001-connected-claims-ltd.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:22,Open,,,,,false,,,false,,English,,,,Z57TV,,0d32dc51-bcd3-4f64-87fb-8a784e937f96
Z57TF,CCA20120007_2012_1005_Decision.pdf,File,77183,data/Consumer Credit Appeals/Documents/decisions/CCA20120007_2012_1005_Decision.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:20,Open,,,,,false,,,false,,English,,,,Z57TV,,13e8e9e5-00c4-4c53-833e-3e2d4e2d5d00
Z57VH,0005_EuropeanEnvironControlsLtd_DecisionsCostsProdofTrialBundles.pdf,File,90129,data/Consumer Credit Appeals/Documents/decisions/0005_EuropeanEnvironControlsLtd_DecisionsCostsProdofTrialBundles.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:22,Open,,,,,false,,,false,,English,,,,Z57TV,,916c0ca9-1efb-4f85-b6ca-c06e28144415
Z57TH,0006_UnifiedIndepenFinancialPlanningLtdRowley.pdf,File,286269,data/Consumer Credit Appeals/Documents/decisions/ConsumerCreditAppealsTribunal/0006_UnifiedIndepenFinancialPlanningLtdRowley.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:24,Open,,,,,false,,,false,,English,,,,Z57TR,,3aed3614-e135-4efd-8266-c9bf3a01515a
Z57VG,0021_27may11_decision_as_amended_july_2011.pdf,File,102340,data/Consumer Credit Appeals/Documents/decisions/ConsumerCreditAppealsTribunal/0021_27may11_decision_as_amended_july_2011.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:24,Open,,,,,false,,,false,,English,,,,Z57TR,,4214bf03-30bc-4605-8d14-8fbc72e9c028
Z57VB,CCA-2013-0002-debt-connect-uk-ltd.pdf,File,161213,data/Consumer Credit Appeals/Documents/decisions/CCA-2013-0002-debt-connect-uk-ltd.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:22,Open,,,,,false,,,false,,English,,,,Z57TV,,86ef6d17-1ba7-42c6-8510-b542399d8339
Z57TT,CCA20120008_20130118_order_appeal_discontinued.pdf,File,31764,data/Consumer Credit Appeals/Documents/decisions/CCA20120008_20130118_order_appeal_discontinued.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:20,Open,,,,,false,,,false,,English,,,,Z57TV,,ac4e30ac-416c-494d-8a76-a0dee0ca93bc
Z57V9,0004_VrajilalSodhaLaxmidasBehrens.pdf,File,104444,data/Consumer Credit Appeals/Documents/decisions/ConsumerCreditAppealsTribunal/0004_VrajilalSodhaLaxmidasBehrens.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:24,Open,,,,,false,,,false,,English,,,,Z57TR,,7eec6623-3598-4fc8-87f4-a27feddd9c87
Z57TN,0017_13Dec11_Emerald_Motor_Company_Ltd.pdf,File,110841,data/Consumer Credit Appeals/Documents/decisions/0017_13Dec11_Emerald_Motor_Company_Ltd.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:22,Open,,,,,false,,,false,,English,,,,Z57TV,,a347d423-3c10-43fe-9ed3-fd9a6eb54456
Z57T4,CCA20090010_0011_logbook_loans_consumer_credit_judgment.pdf,File,273787,data/Consumer Credit Appeals/Documents/decisions/CCA20090010_0011_logbook_loans_consumer_credit_judgment.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:22,Open,,,,,false,,,false,,English,,,,Z57TV,,300ebac4-c205-4611-a1b2-5f7ee6977d9f
Z57T9,Documents,Folder,,data/Consumer Credit Appeals/Documents,Crown Copyright,Public Record(s),"The National Archives, Kew",,Open,,,,,false,,,false,,English,,,,Z57TB,,51b475b5-1812-449b-9202-1b05a46f478c
Z57V8,0006_LogBookLoansCCA20090010and11_PrelimDecision.pdf,File,199635,data/Consumer Credit Appeals/Documents/decisions/0006_LogBookLoansCCA20090010and11_PrelimDecision.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:22,Open,,,,,false,,,false,,English,,,,Z57TV,,6b3b0bd9-3731-4b68-b76a-7aece8dfd360
Z57TR,ConsumerCreditAppealsTribunal,Folder,,data/Consumer Credit Appeals/Documents/decisions/ConsumerCreditAppealsTribunal,Crown Copyright,Public Record(s),"The National Archives, Kew",,Open,,,,,false,,,false,,English,,,,Z57TV,,dfca9553-b6ee-4ef0-91fc-5abdf9403ac5
Z57T6,0001_AppbyCompProfNetwrkLtd.pdf,File,81041,data/Consumer Credit Appeals/Documents/decisions/0001_AppbyCompProfNetwrkLtd.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:24,Open,,,,,false,,,false,,English,,,,Z57TV,,ba001a0c-8371-4740-a527-0163f3e1d72f
Z57VC,CCA_2012_0001_20120529_Kevin_Duke_decision .pdf,File,113599,data/Consumer Credit Appeals/Documents/decisions/CCA_2012_0001_20120529_Kevin_Duke_decision .pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:18,Open,,,,,false,,,false,,English,,,,Z57TV,,7eafa1f1-2659-42eb-87c8-00ff4f5e8a47
Z57T5,CCA20120009_20121005_Decision.pdf,File,78109,data/Consumer Credit Appeals/Documents/decisions/CCA20120009_20121005_Decision.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:20,Open,,,,,false,,,false,,English,,,,Z57TV,,ca5afd5a-8e66-431f-94f2-a1a2b685fb68
Z57TV,decisions,Folder,,data/Consumer Credit Appeals/Documents/decisions,Crown Copyright,Public Record(s),"The National Archives, Kew",,Open,,,,,false,,,false,,English,,,,Z57T9,,c2b8dec7-5085-4709-b531-7a4260cac345
Z57SW,0014_CCA_2012_decision.pdf,File,110967,data/Consumer Credit Appeals/Documents/decisions/0014_CCA_2012_decision.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:22,Open,,,,,false,,,false,,English,,,,Z57TV,,538e53f5-f95d-4c0f-add9-a0831efdfd2e
